Version,Duration
8.7,9876
8,8307
8.2,64815
8.7,16397
8.7,47755
8.7,50496
8.7,15409
8,4389
8,2600
3.5,26380
8.3,4621
3.5,16543
8,4831
3.5,31192
3.5,76410
8,66992
8.1,54687
8,10871
8.1,3311
8.2,4040
8.2,132519
8,5563
8.1,125
8.1,2675
8.2,1378
8.6,87124
8.7,7629
8.6,101951
8,1306
8,1532
8,1353
8,2782
8,694771
8,1421
8,725
8,460
8,458
8,636
8,1327
8,5028
8.6,97326
8.3,49853
8.2,63148
8,10443
8.7,41486
8,10846
8.7,39004
8.7,45243
8.7,14992
8,10049
8.7,41574
8,1076
8.7,32710
8,832
8,1420
8.1,2534
8.3,24599
8,2045
8,1174
8.1,2394
8,4996
8.7,9948
8.2,25551
8.7,9316
8,10583
8.7,79699
8.1,2985
8.1,6407
8.1,7063
8.2,2705
8,2772
8.2,1418
8.1,1902
9.1,4808
8.1,4443
8,4665
8,3669
8.7,7464
8.6,84599
8.1,2680
8,2119
8.7,15772
8.7,6286
8,1861
8,1005
8.1,2350
8.1,2319
8.1,2285
8.2,2904
8.2,2306
8.1,23815
8,1244
8,1027
8.7,5412
8.7,4758
8.2,127836
8,103293
8.7,10383
3.5,3220
9.1,1195
8.3,36199
8.1,1862
8.7,7132
8.5,156
8.5,1323
8.5,170
8.5,166
8.5,1921
8.5,539
8.3,34960
8.5,31477
8.5,132
8.5,2244
8.5,66
8.5,144
8.5,73384
8,5672
8.7,135107
8.1,2108
8.1,2162
8.2,1578
8,2335
4.11,506801
8,1665
8,3537
8,5262
8,277639
8.7,3177
8.7,8473
8.2,2460572
8,5382
8.7,49754
8.7,6904
8.7,13795
8,7135
8,1629
8.1,4331
8,2126
8.1,45337
8.7,4953
8.2,32460
8.2,26021
8,5757
3.5,9102
3.5,12656
8,1682
8.7,5393
8.1,2070
8.2,1286
8.2,1713
8,10926
8.7,3069
8.7,3483
8.2,2454701
8.7,52025
8,9409
8.7,12791
8,3151
8.2,1933
8,10391
8,13924
8.7,10038
8.1,2043
8.7,8444
8,8488
8.7,46799
8.3,32411
8.1,4118
8.7,14872
8.7,15238
8.7,16155
8,23674
8.2,141863
8.2,151573
8,10925
8.7,141232
8,13777
8.7,147877
8,4825
8.7,31745
8.7,35712
3.5,15450
8,2401
9.1,1366
9.1,24538
3.7,9621
8.1,2115
8.2,107175
8,92529
8.7,8160
8,3316
8,1198
8.1,2647
